DateTime;Data Source;Value;Alias
2/25/2019 11:10:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH1.FLOWRATE CHW.Present Value;1.34175E+3;
2/25/2019 11:15:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH1.FLOWRATE CHW.Present Value;1.35581E+3;
2/25/2019 11:20:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH1.FLOWRATE CHW.Present Value;1.34137E+3;
2/25/2019 11:25:02 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH1.FLOWRATE CHW.Present Value;1.32787E+3;
2/25/2019 11:30:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH1.FLOWRATE CHW.Present Value;1.30744E+3;
2/25/2019 11:35:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH1.FLOWRATE CHW.Present Value;1.30275E+3;
2/25/2019 11:40:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH1.FLOWRATE CHW.Present Value;1.2885E+3;
2/25/2019 11:45:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH1.FLOWRATE CHW.Present Value;1.29112E+3;
2/25/2019 11:50:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH1.FLOWRATE CHW.Present Value;1.28119E+3;
2/25/2019 11:55:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH1.FLOWRATE CHW.Present Value;1.28137E+3;
DateTime;Data Source;Value;Alias
2/25/2019 9:55:01 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH3.FLOWRATE CHW.Present Value;1.3665E+3;
2/25/2019 10:00:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH3.FLOWRATE CHW.Present Value;1.36631E+3;
2/25/2019 10:05:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH3.FLOWRATE CHW.Present Value;1.34512E+3;
2/25/2019 10:10:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH3.FLOWRATE CHW.Present Value;1.37212E+3;
2/25/2019 10:15:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH3.FLOWRATE CHW.Present Value;1.48781E+3;
2/25/2019 10:20:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH3.FLOWRATE CHW.Present Value;1.48087E+3;
2/25/2019 10:25:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH3.FLOWRATE CHW.Present Value;1.46006E+3;
2/25/2019 10:30:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH3.FLOWRATE CHW.Present Value;1.45575E+3;
2/25/2019 10:35:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH3.FLOWRATE CHW.Present Value;1.44187E+3;
2/25/2019 10:40:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH3.FLOWRATE CHW.Present Value;1.44675E+3;
2/25/2019 10:45:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH3.FLOWRATE CHW.Present Value;1.43494E+3;
2/25/2019 10:50:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH3.FLOWRATE CHW.Present Value;1.43794E+3;
2/25/2019 10:55:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH3.FLOWRATE CHW.Present Value;1.42256E+3;
2/25/2019 11:00:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH3.FLOWRATE CHW.Present Value;1.41881E+3;
2/25/2019 11:05:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH3.FLOWRATE CHW.Present Value;1.40794E+3;
2/25/2019 11:10:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH3.FLOWRATE CHW.Present Value;1.37606E+3;
2/25/2019 11:15:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH3.FLOWRATE CHW.Present Value;1.38769E+3;
2/25/2019 11:20:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH3.FLOWRATE CHW.Present Value;1.36162E+3;
2/25/2019 11:25:02 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH3.FLOWRATE CHW.Present Value;1.35487E+3;
2/25/2019 11:30:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH3.FLOWRATE CHW.Present Value;1.33331E+3;
2/25/2019 11:35:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH3.FLOWRATE CHW.Present Value;1.33181E+3;
2/25/2019 11:40:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH3.FLOWRATE CHW.Present Value;1.31737E+3;
2/25/2019 11:45:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH3.FLOWRATE CHW.Present Value;1.31719E+3;
2/25/2019 11:50:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH3.FLOWRATE CHW.Present Value;1.31156E+3;
2/25/2019 11:55:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH3.FLOWRATE CHW.Present Value;1.30275E+3;
DateTime;Data Source;Value;Alias
2/25/2019 9:55:01 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH4.FLOWRATE CHW.Present Value;-1.88E-1;
2/25/2019 10:00:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH4.FLOWRATE CHW.Present Value;-1.88E-1;
2/25/2019 10:05:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH4.FLOWRATE CHW.Present Value;-1.88E-1;
2/25/2019 10:10:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH4.FLOWRATE CHW.Present Value;-1.88E-1;
2/25/2019 10:15:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH4.FLOWRATE CHW.Present Value;9.7106E+2;
2/25/2019 10:20:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH4.FLOWRATE CHW.Present Value;9.6769E+2;
2/25/2019 10:25:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH4.FLOWRATE CHW.Present Value;9.5006E+2;
2/25/2019 10:30:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH4.FLOWRATE CHW.Present Value;9.4894E+2;
2/25/2019 10:35:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH4.FLOWRATE CHW.Present Value;9.3994E+2;
2/25/2019 10:40:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH4.FLOWRATE CHW.Present Value;9.5025E+2;
2/25/2019 10:45:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH4.FLOWRATE CHW.Present Value;9.42E+2;
2/25/2019 10:50:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH4.FLOWRATE CHW.Present Value;9.3487E+2;
2/25/2019 10:55:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH4.FLOWRATE CHW.Present Value;9.2812E+2;
2/25/2019 11:00:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH4.FLOWRATE CHW.Present Value;9.2175E+2;
2/25/2019 11:05:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH4.FLOWRATE CHW.Present Value;9.1331E+2;
2/25/2019 11:10:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH4.FLOWRATE CHW.Present Value;8.9494E+2;
2/25/2019 11:15:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH4.FLOWRATE CHW.Present Value;9.0356E+2;
2/25/2019 11:20:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH4.FLOWRATE CHW.Present Value;8.895E+2;
2/25/2019 11:25:02 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH4.FLOWRATE CHW.Present Value;8.8219E+2;
2/25/2019 11:30:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH4.FLOWRATE CHW.Present Value;8.6925E+2;
2/25/2019 11:35:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH4.FLOWRATE CHW.Present Value;8.6644E+2;
2/25/2019 11:40:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH4.FLOWRATE CHW.Present Value;8.5669E+2;
2/25/2019 11:45:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH4.FLOWRATE CHW.Present Value;8.5837E+2;
2/25/2019 11:50:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH4.FLOWRATE CHW.Present Value;8.5556E+2;
2/25/2019 11:55:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH4.FLOWRATE CHW.Present Value;8.4806E+2;
DateTime;Data Source;Value;Alias
2/25/2019 9:55:02 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH5.FLOWRATE CHW.Present Value;-3.75E-1;
2/25/2019 10:00:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH5.FLOWRATE CHW.Present Value;-3.75E-1;
2/25/2019 10:05:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH5.FLOWRATE CHW.Present Value;-3.75E-1;
2/25/2019 10:10:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH5.FLOWRATE CHW.Present Value;-3.75E-1;
2/25/2019 10:15:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH5.FLOWRATE CHW.Present Value;-3.75E-1;
2/25/2019 10:20:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH5.FLOWRATE CHW.Present Value;-3.75E-1;
2/25/2019 10:25:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH5.FLOWRATE CHW.Present Value;-3.75E-1;
2/25/2019 10:30:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH5.FLOWRATE CHW.Present Value;-3.75E-1;
2/25/2019 10:35:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH5.FLOWRATE CHW.Present Value;-3.75E-1;
2/25/2019 10:40:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH5.FLOWRATE CHW.Present Value;-3.75E-1;
2/25/2019 10:45:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH5.FLOWRATE CHW.Present Value;-3.75E-1;
2/25/2019 10:50:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH5.FLOWRATE CHW.Present Value;-3.75E-1;
2/25/2019 10:55:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH5.FLOWRATE CHW.Present Value;-3.75E-1;
2/25/2019 11:00:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH5.FLOWRATE CHW.Present Value;-3.75E-1;
2/25/2019 11:05:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH5.FLOWRATE CHW.Present Value;-3.75E-1;
2/25/2019 11:10:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH5.FLOWRATE CHW.Present Value;-3.75E-1;
2/25/2019 11:15:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH5.FLOWRATE CHW.Present Value;-3.75E-1;
2/25/2019 11:20:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH5.FLOWRATE CHW.Present Value;-3.75E-1;
2/25/2019 11:25:02 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH5.FLOWRATE CHW.Present Value;-3.75E-1;
2/25/2019 11:30:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH5.FLOWRATE CHW.Present Value;-3.75E-1;
2/25/2019 11:35:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH5.FLOWRATE CHW.Present Value;-3.75E-1;
2/25/2019 11:40:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH5.FLOWRATE CHW.Present Value;-3.75E-1;
2/25/2019 11:45:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH5.FLOWRATE CHW.Present Value;-3.75E-1;
2/25/2019 11:50:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH5.FLOWRATE CHW.Present Value;-5.63E-1;
2/25/2019 11:55:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH5.FLOWRATE CHW.Present Value;-3.75E-1;
DateTime;Data Source;Value;Alias
2/25/2019 9:55:01 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH1.FLOWRATE CW.Present Value;1.55175E+3;
2/25/2019 10:00:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH1.FLOWRATE CW.Present Value;1.53206E+3;
2/25/2019 10:05:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH1.FLOWRATE CW.Present Value;1.56262E+3;
2/25/2019 10:10:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH1.FLOWRATE CW.Present Value;1.54219E+3;
2/25/2019 10:15:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH1.FLOWRATE CW.Present Value;1.93725E+3;
2/25/2019 10:20:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH1.FLOWRATE CW.Present Value;1.61062E+3;
2/25/2019 10:25:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH1.FLOWRATE CW.Present Value;1.63106E+3;
2/25/2019 10:30:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH1.FLOWRATE CW.Present Value;1.66725E+3;
2/25/2019 10:35:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH1.FLOWRATE CW.Present Value;1.70756E+3;
2/25/2019 10:40:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH1.FLOWRATE CW.Present Value;1.63894E+3;
2/25/2019 10:45:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH1.FLOWRATE CW.Present Value;1.71675E+3;
2/25/2019 10:50:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH1.FLOWRATE CW.Present Value;1.56862E+3;
2/25/2019 10:55:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH1.FLOWRATE CW.Present Value;1.49625E+3;
2/25/2019 11:00:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH1.FLOWRATE CW.Present Value;1.5195E+3;
2/25/2019 11:05:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH1.FLOWRATE CW.Present Value;1.57894E+3;
2/25/2019 11:10:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH1.FLOWRATE CW.Present Value;1.52475E+3;
2/25/2019 11:15:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH1.FLOWRATE CW.Present Value;1.41937E+3;
2/25/2019 11:20:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH1.FLOWRATE CW.Present Value;1.425E+3;
2/25/2019 11:25:02 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH1.FLOWRATE CW.Present Value;1.41825E+3;
2/25/2019 11:30:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH1.FLOWRATE CW.Present Value;1.42256E+3;
2/25/2019 11:35:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH1.FLOWRATE CW.Present Value;1.42275E+3;
2/25/2019 11:40:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH1.FLOWRATE CW.Present Value;1.42312E+3;
2/25/2019 11:45:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH1.FLOWRATE CW.Present Value;1.42162E+3;
2/25/2019 11:50:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH1.FLOWRATE CW.Present Value;1.42406E+3;
2/25/2019 11:55:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH1.FLOWRATE CW.Present Value;1.42444E+3;
DateTime;Data Source;Value;Alias
2/25/2019 9:55:01 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH3.FLOWRATE CW.Present Value;1.58212E+3;
2/25/2019 10:00:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH3.FLOWRATE CW.Present Value;1.566E+3;
2/25/2019 10:05:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH3.FLOWRATE CW.Present Value;1.59787E+3;
2/25/2019 10:10:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH3.FLOWRATE CW.Present Value;1.57087E+3;
2/25/2019 10:15:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH3.FLOWRATE CW.Present Value;1.95619E+3;
2/25/2019 10:20:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH3.FLOWRATE CW.Present Value;1.63275E+3;
2/25/2019 10:25:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH3.FLOWRATE CW.Present Value;1.65581E+3;
2/25/2019 10:30:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH3.FLOWRATE CW.Present Value;1.6935E+3;
2/25/2019 10:35:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH3.FLOWRATE CW.Present Value;1.72294E+3;
2/25/2019 10:40:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH3.FLOWRATE CW.Present Value;1.67156E+3;
2/25/2019 10:45:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH3.FLOWRATE CW.Present Value;1.73812E+3;
2/25/2019 10:50:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH3.FLOWRATE CW.Present Value;1.59956E+3;
2/25/2019 10:55:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH3.FLOWRATE CW.Present Value;1.52644E+3;
2/25/2019 11:00:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH3.FLOWRATE CW.Present Value;1.54219E+3;
2/25/2019 11:05:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH3.FLOWRATE CW.Present Value;1.60519E+3;
2/25/2019 11:10:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH3.FLOWRATE CW.Present Value;1.55156E+3;
2/25/2019 11:15:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH3.FLOWRATE CW.Present Value;1.44862E+3;
2/25/2019 11:20:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH3.FLOWRATE CW.Present Value;1.4505E+3;
2/25/2019 11:25:02 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH3.FLOWRATE CW.Present Value;1.44356E+3;
2/25/2019 11:30:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH3.FLOWRATE CW.Present Value;1.45294E+3;
2/25/2019 11:35:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH3.FLOWRATE CW.Present Value;1.44637E+3;
2/25/2019 11:40:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH3.FLOWRATE CW.Present Value;1.44694E+3;
2/25/2019 11:45:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH3.FLOWRATE CW.Present Value;1.45181E+3;
2/25/2019 11:50:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH3.FLOWRATE CW.Present Value;1.45256E+3;
2/25/2019 11:55:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH3.FLOWRATE CW.Present Value;1.452E+3;
DateTime;Data Source;Value;Alias
2/25/2019 9:55:01 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH4.FLOWRATE CW.Present Value;-3.75E-1;
2/25/2019 10:00:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH4.FLOWRATE CW.Present Value;-3.75E-1;
2/25/2019 10:05:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH4.FLOWRATE CW.Present Value;-3.75E-1;
2/25/2019 10:10:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH4.FLOWRATE CW.Present Value;-3.75E-1;
2/25/2019 10:15:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH4.FLOWRATE CW.Present Value;1.31512E+3;
2/25/2019 10:20:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH4.FLOWRATE CW.Present Value;1.08506E+3;
2/25/2019 10:25:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH4.FLOWRATE CW.Present Value;1.10456E+3;
2/25/2019 10:30:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH4.FLOWRATE CW.Present Value;1.131E+3;
2/25/2019 10:35:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH4.FLOWRATE CW.Present Value;1.158E+3;
2/25/2019 10:40:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH4.FLOWRATE CW.Present Value;1.113E+3;
2/25/2019 10:45:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH4.FLOWRATE CW.Present Value;1.1655E+3;
2/25/2019 10:50:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH4.FLOWRATE CW.Present Value;1.06125E+3;
2/25/2019 10:55:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH4.FLOWRATE CW.Present Value;1.0125E+3;
2/25/2019 11:00:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH4.FLOWRATE CW.Present Value;1.0275E+3;
2/25/2019 11:05:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH4.FLOWRATE CW.Present Value;1.068E+3;
2/25/2019 11:10:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH4.FLOWRATE CW.Present Value;1.02975E+3;
2/25/2019 11:15:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH4.FLOWRATE CW.Present Value;9.5737E+2;
2/25/2019 11:20:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH4.FLOWRATE CW.Present Value;9.5812E+2;
2/25/2019 11:25:02 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH4.FLOWRATE CW.Present Value;9.5831E+2;
2/25/2019 11:30:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH4.FLOWRATE CW.Present Value;9.5587E+2;
2/25/2019 11:35:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH4.FLOWRATE CW.Present Value;9.5644E+2;
2/25/2019 11:40:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH4.FLOWRATE CW.Present Value;9.555E+2;
2/25/2019 11:45:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH4.FLOWRATE CW.Present Value;9.5644E+2;
2/25/2019 11:50:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH4.FLOWRATE CW.Present Value;9.5831E+2;
2/25/2019 11:55:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH4.FLOWRATE CW.Present Value;9.57E+2;
DateTime;Data Source;Value;Alias
2/25/2019 9:55:02 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH5.FLOWRATE CW.Present Value;-3.75E-1;
2/25/2019 10:00:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH5.FLOWRATE CW.Present Value;-3.75E-1;
2/25/2019 10:05:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH5.FLOWRATE CW.Present Value;-6.1E-5;
2/25/2019 10:10:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH5.FLOWRATE CW.Present Value;-3.75E-1;
2/25/2019 10:15:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH5.FLOWRATE CW.Present Value;-3.75E-1;
2/25/2019 10:20:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH5.FLOWRATE CW.Present Value;-3.75E-1;
2/25/2019 10:25:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH5.FLOWRATE CW.Present Value;-3.75E-1;
2/25/2019 10:30:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH5.FLOWRATE CW.Present Value;-3.75E-1;
2/25/2019 10:35:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH5.FLOWRATE CW.Present Value;-3.75E-1;
2/25/2019 10:40:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH5.FLOWRATE CW.Present Value;-3.75E-1;
2/25/2019 10:45:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH5.FLOWRATE CW.Present Value;-6.1E-5;
2/25/2019 10:50:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH5.FLOWRATE CW.Present Value;-3.75E-1;
